Word,Frequency,Document Name,Sentence
business,16,nio.txt,"Increased competition may lead to lower vehicle unit sales and increased inventory, which may result in downward price pressure and adversely affect our business, financial condition, operating results and prospects."
business,16,nio.txt,"..., tax rules and regulations or other trade barriers or restrictions related compliance obligations and consequences of non-compliance, and any new developments in these areas; business licensing or certification requirements of the local markets..."
business,16,nio.txt,"...advanced diesel, ethanol, fuel cells or compressed natural gas, or improvements in the fuel economy of the internal combustion engine, may materially and adversely affect our business and prospects in ways we do not currently..."
business,16,nio.txt,"As our industry and our business develop, we may need to modify our business model or change our services and solutions."
business,16,nio.txt,"As our industry and our business develop, we may need to modify our business model or change our services and solutions."
business,16,nio.txt," Failure to manage these risks and challenges could negatively affect our ability to expand our business and operations overseas as well as materially and adversely affect our business, financial condition and results of operations."
business,16,nio.txt," Failure to manage these risks and challenges could negatively affect our ability to expand our business and operations overseas as well as materially and adversely affect our business, financial condition and results of operations."
business,16,nio.txt,"...compliance, and any new developments in these areas; business licensing or certification requirements of the local markets; challenges in the implementation of BaaS and other innovative business models in countries and regions outside of China..."
business,16,nio.txt,"If demand for automobiles in China continues to decrease, our business, results of operations and financial condition could be materially adversely affected."
business,16,nio.txt,...other electric infrastructures; failure to attract and retain capable talents with international perspectives who can effectively manage and operate local businesses; challenges in identifying appropriate local business partners and establishing and maintaining good working relationships...
business,16,nio.txt,"If any of our overseas operations, or our associates or agents, violate such laws, we could become subject to sanctions or other penalties, which could negatively affect our reputation, business and operating results."
business,16,nio.txt,"We may also face protectionist policies that could, among other things, hinder our ability to execute our business strategies and put us at a competitive disadvantage relative to domestic companies."
business,16,nio.txt, We face challenges and risks associated with expanding our business and operations globally into new geographic markets.
business,16,nio.txt," We may face challenges in expanding our business and operations internationally and our ability to conduct business in international markets may be adversely affected by legal, regulatory, political and economic risks."
business,16,nio.txt," We may face challenges in expanding our business and operations internationally and our ability to conduct business in international markets may be adversely affected by legal, regulatory, political and economic risks."
business,16,nio.txt,"...negatively affect our reputation, business and operating results. In addition, we may face operational issues that could have a material adverse effect on our reputation, business and results of operations, if ..."
vehicles,10,nio.txt,Our vehicles also compete with ICE vehicles in the premium segment.
vehicles,10,nio.txt,"There can be no assurance that we will be able to compete effectively with alternative vehicles or source and integrate the latest technology into our vehicles, against the backdrop of our rapidly evolving industry."
vehicles,10,nio.txt,"There can be no assurance that we will be able to compete effectively with alternative vehicles or source and integrate the latest technology into our vehicles, against the backdrop of our rapidly evolving industry."
vehicles,10,nio.txt,"...new models in order to provide vehicles with the latest technology, in particular digital technologies, which could involve substantial costs and lower our return on investment for existing vehicles. There can be no assurance that we..."
vehicles,10,nio.txt,"...sufficient to adapt to changes in electric vehicle technology. As technologies change, we plan to upgrade or adapt our vehicles and introduce new models in order to provide vehicles with the latest technology, in particular digital..."
vehicles,10,nio.txt,".... Our research and development efforts may not be sufficient to adapt to changes in electric vehicle technology. As technologies change, we plan to upgrade or adapt our vehicles and introduce new models in order to provide..."
vehicles,10,nio.txt,Developments in alternative technologies or improvements in the internal combustion engine may materially and adversely affect the demand for our electric vehicles.
vehicles,10,nio.txt,"We expect competition in our industry to intensify in the future in light of increased demand and regulatory push for alternative fuel vehicles, continuing globalization and consolidation in the worldwide automotive industry."
vehicles,10,nio.txt,Our vehicles also compete with ICE vehicles in the premium segment.
vehicles,10,nio.txt,"While sales of the premium segment of the passenger vehicles in China increased in 2020, overall automobile sales in China declined 6.8% during the year."
China,10,nio.txt,"For example, fuel which is abundant and relatively inexpensive in China, such as compressed natural gas, may emerge as consumers’ preferred alternative to petroleum based propulsion."
China,10,nio.txt,...areas; business licensing or certification requirements of the local markets; challenges in the implementation of BaaS and other innovative business models in countries and regions outside of China; exchange rate fluctuations; and political...
China,10,nio.txt,...of these systems with the other parts of our technology platform; challenges in replicating or adapting our company policies and procedures to operating environments different from that of China; national security policies that restrict our...
China,10,nio.txt,"If demand for automobiles in China continues to decrease, our business, results of operations and financial condition could be materially adversely affected."
China,10,nio.txt,"While sales of the premium segment of the passenger vehicles in China increased in 2020, overall automobile sales in China declined 6.8% during the year."
China,10,nio.txt,"While sales of the premium segment of the passenger vehicles in China increased in 2020, overall automobile sales in China declined 6.8% during the year."
China,10,nio.txt, We may also be affected by the growth of the overall China automotive market.
China,10,nio.txt,"...of return on our investment. Furthermore, our competitive advantage as the company with the first-to-market and leading premium EV volume- manufactured domestically in China will be severely compromised if our competitors begin..."
China,10,nio.txt," We operate in China’s electric vehicle market, which is rapidly evolving and may not develop as we anticipate."
China,10,nio.txt, The China automotive market is highly competitive.
operations,9,nio.txt, We face challenges and risks associated with expanding our business and operations globally into new geographic markets.
competitive,9,nio.txt,"...among other things, hinder our ability to execute our business strategies and put us at a competitive disadvantage relative to domestic companies. Local companies may have a substantial competitive advantage because of their greater understanding of,..."
competitive,9,nio.txt,Any failure by us to successfully react to changes in existing technologies could materially harm our competitive position and growth prospects.
operations,9,nio.txt,"If demand for automobiles in China continues to decrease, our business, results of operations and financial condition could be materially adversely affected."
operations,9,nio.txt," We may face challenges in expanding our business and operations internationally and our ability to conduct business in international markets may be adversely affected by legal, regulatory, political and economic risks."
operations,9,nio.txt," Failure to manage these risks and challenges could negatively affect our ability to expand our business and operations overseas as well as materially and adversely affect our business, financial condition and results of operations."
operations,9,nio.txt,"International expansion may also require significant capital investment, which could strain our resources and adversely impact current performance, while adding complexity to our current operations."
operations,9,nio.txt,"If any of our overseas operations, or our associates or agents, violate such laws, we could become subject to sanctions or other penalties, which could negatively affect our reputation, business and operating results."
operations,9,nio.txt,"...business and operating results. In addition, we may face operational issues that could have a material adverse effect on our reputation, business and results of operations, if we fail to address certain..."
operations,9,nio.txt," Failure to manage these risks and challenges could negatively affect our ability to expand our business and operations overseas as well as materially and adversely affect our business, financial condition and results of operations."
operations,9,nio.txt,"These changes may not achieve expected results, which could have a material adverse effect on our results of operations and prospects."
competitive,9,nio.txt,"New geographic markets may have competitive conditions, user preferences, and discretionary spending patterns that are more difficult to predict or satisfy than our existing markets."
competitive,9,nio.txt,"We may also face protectionist policies that could, among other things, hinder our ability to execute our business strategies and put us at a competitive disadvantage relative to domestic companies."
market,9,nio.txt," We operate in China’s electric vehicle market, which is rapidly evolving and may not develop as we anticipate."
competitive,9,nio.txt,"...satisfy existing customers or attract new customers at the prices and levels that would allow us to generate attractive rates of return on our investment. Furthermore, our competitive advantage as the company with the first-..."
market,9,nio.txt, We may also be affected by the growth of the overall China automotive market.
competitive,9,nio.txt,"...successfully in our markets. If our competitors introduce new cars or services that successfully compete with or surpass the quality or performance of our cars or services at more competitive prices, we may be unable to satisfy..."
market,9,nio.txt,"The automotive market is highly competitive, and we may not be successful in competing in this industry."
market,9,nio.txt, The China automotive market is highly competitive.
market,9,nio.txt,We have strategically entered into this market in the premium EV segment and we expect this segment will become more competitive in the future as additional players enter into this segment.
market,9,nio.txt,"...levels that would allow us to generate attractive rates of return on our investment. Furthermore, our competitive advantage as the company with the first-to-market and leading premium EV volume- manufactured domestically in..."
market,9,nio.txt,Our ability to successfully compete in our industry will be fundamental to our future success in existing and new markets and our market share.
market,9,nio.txt,"In certain markets, we have relatively little operating experience and may not benefit from any first-to-market advantages or otherwise succeed."
market,9,nio.txt,"...greater understanding of, and focus on, the local users, as well as their more established local brand names, requiring us to build brand awareness in that market through greater investments in advertising and promotional activity..."
competitive,9,nio.txt,"The automotive market is highly competitive, and we may not be successful in competing in this industry."
competitive,9,nio.txt, The China automotive market is highly competitive.
competitive,9,nio.txt,We have strategically entered into this market in the premium EV segment and we expect this segment will become more competitive in the future as additional players enter into this segment.
challenges,8,nio.txt," Failure to manage these risks and challenges could negatively affect our ability to expand our business and operations overseas as well as materially and adversely affect our business, financial condition and results of operations."
challenges,8,nio.txt, We face challenges and risks associated with expanding our business and operations globally into new geographic markets.
challenges,8,nio.txt,"..., if we fail to address certain factors including, but not limited to, the following: lack of acceptance of our products and services, and challenges of localizing our offerings to appeal to local..."
challenges,8,nio.txt,...safety requirements and charging and other electric infrastructures; failure to attract and retain capable talents with international perspectives who can effectively manage and operate local businesses; challenges in identifying appropriate local business partners and establishing...
challenges,8,nio.txt,"...and establishing and maintaining good working relationships with them; availability, reliability and security of international payment systems and logistics infrastructure; 13   Table of Contents challenges of maintaining efficient and consolidated internal systems,..."
challenges,8,nio.txt,"...maintaining efficient and consolidated internal systems, including technology infrastructure, and of achieving customization and integration of these systems with the other parts of our technology platform; challenges in replicating or adapting our company policies and..."
challenges,8,nio.txt,"...restrictions related compliance obligations and consequences of non-compliance, and any new developments in these areas; business licensing or certification requirements of the local markets; challenges in the implementation of BaaS and other innovative..."
technology,8,nio.txt, Our industry and its technology are rapidly evolving and may be subject to unforeseen changes.
technology,8,nio.txt,"... availability, reliability and security of international payment systems and logistics infrastructure; 13   Table of Contents challenges of maintaining efficient and consolidated internal systems, including technology infrastructure, and of achieving customization and integration..."
technology,8,nio.txt,"...Contents challenges of maintaining efficient and consolidated internal systems, including technology infrastructure, and of achieving customization and integration of these systems with the other parts of our technology platform; challenges in replicating or adapting..."
challenges,8,nio.txt," We may face challenges in expanding our business and operations internationally and our ability to conduct business in international markets may be adversely affected by legal, regulatory, political and economic risks."
technology,8,nio.txt," Furthermore, we may be unable to keep up with changes in electric vehicle technology and, as a result, our competitiveness may suffer."
technology,8,nio.txt,Our research and development efforts may not be sufficient to adapt to changes in electric vehicle technology.
technology,8,nio.txt,"...changes in electric vehicle technology. As technologies change, we plan to upgrade or adapt our vehicles and introduce new models in order to provide vehicles with the latest technology, in particular digital technologies, which could..."
technology,8,nio.txt,"Even if we are able to keep pace with changes in technology and develop new models, our prior models could become obsolete more quickly than expected, potentially reducing our return on investment."
technology,8,nio.txt,"There can be no assurance that we will be able to compete effectively with alternative vehicles or source and integrate the latest technology into our vehicles, against the backdrop of our rapidly evolving industry."
markets,8,nio.txt,"...barriers or restrictions related compliance obligations and consequences of non-compliance, and any new developments in these areas; business licensing or certification requirements of the local markets; challenges in the implementation of BaaS and..."
markets,8,nio.txt,"In certain markets, we have relatively little operating experience and may not benefit from any first-to-market advantages or otherwise succeed."
industry,8,nio.txt,"As our industry and our business develop, we may need to modify our business model or change our services and solutions."
markets,8,nio.txt,"New geographic markets may have competitive conditions, user preferences, and discretionary spending patterns that are more difficult to predict or satisfy than our existing markets."
industry,8,nio.txt,"The automotive market is highly competitive, and we may not be successful in competing in this industry."
industry,8,nio.txt,"We expect competition in our industry to intensify in the future in light of increased demand and regulatory push for alternative fuel vehicles, continuing globalization and consolidation in the worldwide automotive industry."
industry,8,nio.txt,Our ability to successfully compete in our industry will be fundamental to our future success in existing and new markets and our market share.
industry,8,nio.txt, Our industry and its technology are rapidly evolving and may be subject to unforeseen changes.
industry,8,nio.txt,The regulatory framework governing the industry is currently uncertain and may remain uncertain for the foreseeable future.
industry,8,nio.txt,"We expect competition in our industry to intensify in the future in light of increased demand and regulatory push for alternative fuel vehicles, continuing globalization and consolidation in the worldwide automotive industry."
industry,8,nio.txt,"There can be no assurance that we will be able to compete effectively with alternative vehicles or source and integrate the latest technology into our vehicles, against the backdrop of our rapidly evolving industry."
markets,8,nio.txt,Our ability to successfully compete in our industry will be fundamental to our future success in existing and new markets and our market share.
markets,8,nio.txt,There can be no assurance that we will be able to compete successfully in our markets.
markets,8,nio.txt," We may face challenges in expanding our business and operations internationally and our ability to conduct business in international markets may be adversely affected by legal, regulatory, political and economic risks."
markets,8,nio.txt, We face challenges and risks associated with expanding our business and operations globally into new geographic markets.
markets,8,nio.txt,"New geographic markets may have competitive conditions, user preferences, and discretionary spending patterns that are more difficult to predict or satisfy than our existing markets."
new,7,nio.txt,"...adverse customs, import/export laws, tax rules and regulations or other trade barriers or restrictions related compliance obligations and consequences of non-compliance, and any new developments in these areas; business licensing..."
local,7,nio.txt,"...trade barriers or restrictions related compliance obligations and consequences of non-compliance, and any new developments in these areas; business licensing or certification requirements of the local markets; challenges in the implementation of BaaS..."
local,7,nio.txt,...adapting our company policies and procedures to operating environments different from that of China; national security policies that restrict our ability to utilize technologies that are deemed by local governmental regulators to pose a threat to their...
local,7,nio.txt,...and other electric infrastructures; failure to attract and retain capable talents with international perspectives who can effectively manage and operate local businesses; challenges in identifying appropriate local business partners and establishing and maintaining good working...
local,7,nio.txt,...products to regulatory and safety requirements and charging and other electric infrastructures; failure to attract and retain capable talents with international perspectives who can effectively manage and operate local businesses; challenges in identifying appropriate local...
local,7,nio.txt,"...factors including, but not limited to, the following: lack of acceptance of our products and services, and challenges of localizing our offerings to appeal to local tastes; conforming our products to regulatory..."
local,7,nio.txt,".... Local companies may have a substantial competitive advantage because of their greater understanding of, and focus on, the local users, as well as their more established local brand names, requiring us to build brand..."
local,7,nio.txt,"...us at a competitive disadvantage relative to domestic companies. Local companies may have a substantial competitive advantage because of their greater understanding of, and focus on, the local users, as well as their more established..."
new,7,nio.txt,"Even if we are able to keep pace with changes in technology and develop new models, our prior models could become obsolete more quickly than expected, potentially reducing our return on investment."
new,7,nio.txt,"...and development efforts may not be sufficient to adapt to changes in electric vehicle technology. As technologies change, we plan to upgrade or adapt our vehicles and introduce new models in order to provide vehicles with the..."
new,7,nio.txt, We face challenges and risks associated with expanding our business and operations globally into new geographic markets.
results,7,nio.txt,"Increased competition may lead to lower vehicle unit sales and increased inventory, which may result in downward price pressure and adversely affect our business, financial condition, operating results and prospects."
results,7,nio.txt," Failure to manage these risks and challenges could negatively affect our ability to expand our business and operations overseas as well as materially and adversely affect our business, financial condition and results of operations."
new,7,nio.txt,"...that successfully compete with or surpass the quality or performance of our cars or services at more competitive prices, we may be unable to satisfy existing customers or attract new customers at the prices and levels that would..."
results,7,nio.txt,"If demand for automobiles in China continues to decrease, our business, results of operations and financial condition could be materially adversely affected."
results,7,nio.txt,"...our reputation, business and operating results. In addition, we may face operational issues that could have a material adverse effect on our reputation, business and results of operations, if we fail..."
results,7,nio.txt,"If any of our overseas operations, or our associates or agents, violate such laws, we could become subject to sanctions or other penalties, which could negatively affect our reputation, business and operating results."
results,7,nio.txt,"These changes may not achieve expected results, which could have a material adverse effect on our results of operations and prospects."
results,7,nio.txt,"These changes may not achieve expected results, which could have a material adverse effect on our results of operations and prospects."
new,7,nio.txt,Our ability to successfully compete in our industry will be fundamental to our future success in existing and new markets and our market share.
new,7,nio.txt,...existing and new markets and our market share. There can be no assurance that we will be able to compete successfully in our markets. If our competitors introduce new cars or services that successfully compete with or...
technologies,6,nio.txt,Any failure by us to successfully react to changes in existing technologies could materially harm our competitive position and growth prospects.
affect,6,nio.txt,"...such as advanced diesel, ethanol, fuel cells or compressed natural gas, or improvements in the fuel economy of the internal combustion engine, may materially and adversely affect our business and prospects in ways we do..."
technologies,6,nio.txt,... challenges in replicating or adapting our company policies and procedures to operating environments different from that of China; national security policies that restrict our ability to utilize technologies that are deemed by local governmental regulators to...
technologies,6,nio.txt,Developments in alternative technologies or improvements in the internal combustion engine may materially and adversely affect the demand for our electric vehicles.
technologies,6,nio.txt,"...and, as a result, our competitiveness may suffer. Our research and development efforts may not be sufficient to adapt to changes in electric vehicle technology. As technologies change, we plan to upgrade or adapt..."
technologies,6,nio.txt,".... As technologies change, we plan to upgrade or adapt our vehicles and introduce new models in order to provide vehicles with the latest technology, in particular digital technologies, which could involve substantial costs and lower..."
technologies,6,nio.txt,"...changes in technology and develop new models, our prior models could become obsolete more quickly than expected, potentially reducing our return on investment. Developments in alternative technologies, such as advanced diesel, ethanol,..."
affect,6,nio.txt," Failure to manage these risks and challenges could negatively affect our ability to expand our business and operations overseas as well as materially and adversely affect our business, financial condition and results of operations."
changes,6,nio.txt, Our industry and its technology are rapidly evolving and may be subject to unforeseen changes.
changes,6,nio.txt,"These changes may not achieve expected results, which could have a material adverse effect on our results of operations and prospects."
